,timestamp,comment
659,1388004952,">>24638226
Carter was an intelligent, good-hearted man but he was faced with some of the most difficult problems and decisions since the end of Vietnam... and he didn't have the kind of aptitude for dirty, aggressive, cutthroat politics that is unfortunately necessary to get traction in dealing with those kinds of issues in our government.

People like Reagan and Bush accomplished as much as they did (for good or ill) because they and their administrations didn't have any hesitations about backstabbing, playing dirty, and steamrolling anyone and any obstacle in their path.

People like Carter, Clinton, and Obama don't get much of anything done because they're under the delusion that the people running our government are capable of cooperating."
660,1388009950,">>24640578
Wait... Clinton - CLINTON - wasn't as aggressive as the others? He was probably a bit more so, seeing as he was an underdog-type. Damn."
661,1388010219,">>24638289

This dude knows what's up.

Remember when Clinton bombed Iraq to divert attention away from the blue dress?

Shit was going down in the 90's, the economy was just so good no one cared. If anyone recalls, the 2000s and GWB's presidency begain with a dot com bubble bursting, and a massive Enron scandal. I don't see our world being a whole lot different today had 9/11 not occurred, maybe the DHS wouldn't exist, but the Patriot act was written before 9/11 and you know damn well they were going to go to war with Iraq and a country to be named later no matter what (PNAC baby).

I miss the 90s, but they weren't some magical time."
662,1388016949,">>24640578
You are right about Carter, but I'm not sure if you're right about Clinton and Obama."
663,1388020235,">>24646054
>Obama authorized secret funding to Libyan and Syrian rebels--the same rebels who fought as Al Qaeda in Iraq and Afghanistan. The same Al Qaeda that the American government created.

http://www.reuters.com/article/2011/03/30/us-libya-usa-order-idUSTRE72T6H220110330
http://www.reuters.com/article/2012/08/01/us-usa-syria-obama-order-idUSBRE8701OK20120801

>Here's Hillary Clinton boasting about how they created Al Qaeda, and funded them, saying they're the enemy today, leaving out the fact they're still funding them.

http://www.youtube.com/watch?v=Dqn0bm4E9yw

>Obama authorized Stuxnet to continue against Iran, even though it continued to spread to allied countries such as Japan and companies like Chevron, crippling power plant and refinery operations, causing millions of dollars of damage.

http://www.wired.com/threatlevel/2012/06/obama-ordered-stuxnet-continued/

>Obama also promised Israel that the attack with Iran would have been in late 2013, but has since backed out due to the propaganda/public relations nightmare over attempting to enter the Syrian conflict due to chemical weapons attacks blamed on Assad that have since been exposed as a false flag.

http://www.timesofisrael.com/obama-to-tell-netanyahu-us-gearing-up-for-strike/"
664,1388025813,"MISCELLANEOUS VEGANS

Mike Tyson (Boxer)
Brad Pitt (Actor, producer)
Prince (Singer, songwriter)
Usher (Singer, songwriter, dancer, actor)
Al Gore (Politician)
Michael Clarke Duncan (Actor)
Sam Simon (creator of the Simpsons)
""Weird Al"" Yankovic (Singer-song writer)
Russell Brand (Comedian)
Joaquin Phoenix (Actor)
Venus Williams (winner of Olympic gold in London in doubles tennis)
Rich Roll (Ultrarunner)
Ozzy Osbourne (Vocalist)
Ben Stiller (Actor, comedian, director, producer, writer)
Pamela Anderson (Actress)
Alec Baldwin (Actor)
Avril Lavigne (Singer, songwriter)
Justin Timberlake (Singer, songwriter, actor)
Angela Gossow (Singer of Arch Enemy)
Ellen DeGeneres (Comedian, television host, actress)
Bill Clinton (42nd President of the United States)
Tom Regan (Philosopher, professor emeritus of philosophy at North Carolina State University)

http://en.wikipedia.org/wiki/List_of_vegans"
665,1388039724,"Bill Clinton is a Conspiracy Theorist - He Suggests The Moon Landings Were Faked 

http://www.youtube.com/watch?v=ERjqI-2Y_es


>almost 2014
>still believing in moon landings hoax"
666,1388061619,">>24653545
>Bill Clinton is a Conspiracy Theorist - He Suggests The Moon Landings Were Faked

>Former American President
>President
>Suggests
>Not sure
>He doesn't know for sure

They got him back though, didn't they?
>Monica Lewinsky
Monica Samille Lewinsky was born in San Francisco, California, and grew up in an affluent family in Southern California in the Westside Brentwood area of Los Angeles and in Beverly Hills. Her father is Bernard Lewinsky, an oncologist, who is the son of German JEWS who escaped Nazi Germany and emigrated to El Salvador and later the United States. Her mother, born Marcia Kay Vilensky, is an author who uses the name Marcia Lewis. Monica's maternal grandfather, Samuel M. Vilensky, was a Lithuanian JEW, and Monica's maternal grandmother, Bronia Poleshuk, was born in the British Concession of Tianjin, China, to a Russian JEWISH family."
667,1388063157,">>24660437
>>24660511
this is old shit people have been working on for 40 years.

if the clinton quote is pointing to anything it's that there are contemporary examples. not old ones."
668,1388066318,">>24662621
Hillary Clinton is disappointed"
669,1388067196,">>24662919
Clinton 2016
""At least I'm not Obama"""
670,1388070134,">>24664582
Oh and yes, Affirmative Action has been in place at Harvard since the 1970's it was later made into law by Bill Clinton"
671,1388070504,">>24663885
What he did, and what he realized too late is he only represented the Left.

Bill Clinton stayed moderate
Bush stayed moderate."
672,1388070965,">tl,dw 
What the fuck is happening?
Clinton said in his auto biography that he doesn't bealive in the moon landing?
This is all or I'm missing something?"
673,1388073098,">>24665995
>This thread seems to be some sort of bizarro land where people are taking partisan politics seriously.
Grow up. Or waste your vote on Johnson again, just know that you might as well be picking Clinton."
674,1388073121,"Why is nobody talking about this?

http://voiceofrussia.com/news/2013_12_25/Barack-and-Michelle-s-family-life-is-falling-apart-3625/

>Michelle was left furious after her husband was photographed brazenly flirting with Denmark’s female prime minister, Helle Thorning-Schmidt, while Michelle was sitting right beside him during the service for former South African president Nelson Mandela.

>Obama, 52, laughed and whispered with the 46-year-old Danish beauty throughout the solemn ceremony, at one point cavalierly caressing her shoulder.

>Michelle reserved her fury until they were back in their private quarters in the White House. Then she went ballistic behind closed doors and a number of witnesses heard her screaming ""I’ve had enough"".

http://voiceofrussia.com/news/2013_12_26/Reports-of-Obamas-di

>A US tabloid has reported recently that Michelle Obama is filing a divorce, while another daily said that the Obamas sleep in different rooms. But the reports are most likely greatly exaggerated and questionable, given that the White House has made no official statements to that end.

>Nor could jealousy become a reason to file a divorce. In the 1990s, Hillary Clinton did not divorce Bill Clinton because of marital infidelity. Michelle Obama’s behavioural pattern is largely suggestive of Hillary Clinton’s. Michelle Obama gave up a lawyer career to be helpful to her husband. Americans joke that if Michelle Obama had married another man, he would have become US President. Michelle may have deeply resented Barack Obama’s involvement in the photo session, but she will hardly divorce him because of that, according to the Vesti FM.

What's going on in the White House?"
675,1388074096,"Critical response

Schindler's List is widely acclaimed as a remarkable achievement by film critics and audiences.[70] Notable Americans such as talk show host Oprah Winfrey and President Bill Clinton urged their countrymen to see it.[71][3] World leaders in many countries saw the film, and some met personally with Spielberg.[3] Stephen Schiff of The New Yorker called it the best historical drama about the Holocaust, a movie that ""will take its place in cultural history and remain there.""[72] Roger Ebert described it as Spielberg's best, ""brilliantly acted, written, directed, and seen.""[73] Terrence Rafferty, also with The New Yorker, admired the film's ""narrative boldness, visual audacity, and emotional directness."" He noted the performances of Neeson, Fiennes, Kingsley, and Davidtz as warranting special praise,[74] and calls the scene in the shower at Auschwitz ""the most terrifying sequence ever filmed.""[75] James Verniere of the Boston Herald noted the film's restraint and lack of sensationalism, and called it a ""major addition to the body of work about the Holocaust.""[76] In his review for the New York Review of Books, British critic John Gross said his misgivings that the story would be overly sentimentalized ""were altogether misplaced. Spielberg shows a firm moral and emotional grasp of his material. The film is an outstanding achievement.""[77]"
676,1388074612,">>24666181
>Obongo realized ""we president now"" means he can do better than a sheboon
It took him this long ? At least Clinton didn't lose time."
677,1388075293,">>24653545
The person in that video, along with most of the people in this thread, have extremely poor reading comprehension. Clinton was not at all questioning the authenticity of the moon landing, he was commenting on how much the technology used in the world of media had advanced by the time he was president.

C'mon /pol/, you're better than this"
678,1388076254,">>24667243
>Yes, and I guess it is better to have a central bank that is capable of printing money to cover irresponsible behaviour of the banks so that there are zero consequences to their actions.
Face it, everyone is responsible. It was Clinton to push loans to the poor, and it was the poor who borrowed the money. What kind of consequences did you expect for the banks? Paulson let Lehman Brothers fail, but that nearly paralyzed the economy.

>So falling prices are always bad? From 1815 to 1914 there was deflation of 1-2% a year and yet the USA saw its greatest economic growth
Post 1914 - yes. That wouldn't help the national debt either."
679,1388076607,">>24667761
That's a joke made about Hillary and Bill Clinton.

I've never heard it made about the Obamas.

>voiceofrussia.com

Gee, I wonder who could be behind this?"
680,1388077276,">>24666707
No really, why the fuck should we care? Sure Clinton was getting blowjobs under the desk, but why the fuck does that matter when we've got consistently low unemployment, low inflation, explosive GDP growth, a budget surplus, and no endless war costing billions upon billions?"
681,1388089283,"America will look back on the Clinton years as the darkest time in it's history. I can't wait until we can elect a true American like George Bush to get this country back on track.

Oh wait..."
682,1388091580,">>24674300
Clinton was impeached, you must not know what the word ""impeach"" means."
683,1388092914,">>24674275
Guys guys holy shit you guys! Clinton just started bombing Kosovo! It's really Happening!"
684,1388097983,">>24674275
Let's be honest, Bill Clinton had Vince Foster murdered and framed to be a suicide, to cover up his dirty Whitewater land investment dealings."
685,1388107600,"/pol/ might find this interesting.

http://www.ak47world.com/clinton.html"
686,1388111876,"http://www.independent.co.uk/voices/comment/mass-murder-in-the-middle-east-is-funded-by-our-friends-the-saudis-8990736.html

>Evidence for this is a fascinating telegram on ""terrorist finance"" from US Secretary of State Hillary Clinton to US embassies, dated 30 December 2009 and released by WikiLeaks the following year. She says firmly that ""donors in Saudi Arabia constitute the most significant source of funding to Sunni terrorist groups worldwide"". Eight years after 9/11, when 15 of the 19 hijackers were Saudis, Mrs Clinton reiterates in the same message that ""Saudi Arabia remains a critical financial support for al-Qa'ida, the Taliban, LeT [Lashkar-e-Taiba in Pakistan] and other terrorist groups"". Saudi Arabia was most important in sustaining these groups, but it was not quite alone since ""al-Qa'ida and other groups continue to exploit Kuwait both as a source of funds and as a key transit point""."
687,1388116538,">>24687311
You're talking about unrelated events. Crime rose sharply in the 70s and 80s, but Clinton set up policies to deal with crime and poverty which are responsible for the lowering starting in the 90s

guns do not cause cirme, not do they prevent any significant amount of crime"
688,1388141335,"Hillary Clinton would be horrible at bringing Communism. If elected she would just bring more neoconservative bullshit that we've seen under the Obama administration.

Socialist my ass. I wish they were socialists..."
689,1388155368,"Media not wasting any time picking the Presidential candidates. If you vote for either of these two you are everything that is wrong with the world.

A new CNN poll finds that New Jersey Gov. Chris Christie (R) and former Secretary of State Hillary Clinton are essentially tied in a potential 2016 presidential matchup.

http://thehill.com/blogs/ballot-box/194044-christie-clinton-tied-again-in-new-presidential-poll

http://pastebin.com/guFxzJk1"
690,1388157444,"Clinton will win. Change to single payer healthcare, tank the dollar, flood the streets with untermensch, 3/4 of your income will be taken and given to niggers, states will secede, someone please think of tje children, drones, camps, telescreens, in a word...happening"
691,1388159298,">>24701373
I actually consider Bush to be far worse then hitler, economically. Sure, Hitler's spending was fueled by debt and unsustainable....But at least he fucking owned it. Ditto for FDR and Obama. 

Bush did not even put most of the Iraq war on budget, or his medicare D, or his tax cuts that came without corresponding spending cuts. 

Hitler at least had a plan (completely ridiculous, but at least it was fleshed out, and he stood behind it), and was up front about his spending. 

And unlike Bush, when Hitler sank the boat, he went down with it. He didn't go ""wasn't me!"" and prance off into the sunset. Hitler had the decency and courage to fall on his sword. Which is what a commander should do when they fail. 

If there is a Valhalla, Hitler earned his seat. 

FDR stood behind everything that he did and made no bones about it.

Obama's a fucking janitor, he does not even belong in the same sentence as the rest of those men. We don't even know who he is, he's spent his entire time in office putting out fires he did not start while people laugh and toss gasoline. He's a lameduck footnote at best.
 And make no mistake, history WILL be kind to Obama because partisan rhetoric is fluid and will not mean a squirt of piss, so people will look at his admin objectively and do the math and understand that there was nothing he could do in the shadow of Bush's massive spend-a-thon and Bush's catastrophic deregulation of SEC oversight on leveraging (for 5 specific banks, not the average joe of course. Go on and guess which 5 banks). 

What'll be really funny will be history's appraisal of Clinton singlehandedly destroying leftism as a political movement when he fully embraced corporatism. 


Bubba's ""ah shucks"" routine won't have any emotional impact upon the historians of the future, his legacy may in time be more reviled then even Hitlers."
692,1388160540,">>24702689

Who do they have?

Seriously. Clinton will be blown the fuck out because of her handling of foreign policy and Warren? She's a nobody."
693,1388160845,">Hillary Clinton being presented as on top

Now, see, this is the degeneration of information that is the reason the media doesn't respect the populace as human beings that are capable of making meaningful decisions about the world, and vice versa. This is why America is becoming garbage."
694,1388161846,">>24702713
>She's a nobody
She's CLINTON. Name recognition alone gets you votes from the sheeple. Seriously, don't let hopeful thinking blind you, instead rationally analyze the situation taking into account the reality:
- She's a CLINTON, ""the name you know"" ( http://www.youtube.com/watch?v=uO1B5yaoJyU )
- First woman president (We president now 2: feminist boogaloo)
- Christie is a fat RINO
- Tea party purists will will rip Christie to shreds"
695,1388164059,">>24704596

No. 

People were getting unlimited unemployment benefits before.

You will have the normal (Clinton era lol) time frame for collecting benefits"
696,1388165852,">>24704490
my sister got me this book for christmas, I've only leafed through it a bit but its basically an encyclopedia of all things conspiracy, this is the table of contents

A. . . . . . . . . . . . . . 1
AIDS/HIV • Airship of 1897 • Alchemy • Alien
Abductions • Alien Autopsy • Alliance Defense
Fund • Al-Qaeda • Alternative 3 • American Family
Association • American Nazi Party • American Protective
Association • American Vision • Anarchists
• Anthroposophy • Antichrist • Apocalyptic Millennialism
• Area 51 and Reverse Engineering • Ark
of the Covenant • Army of God • Aryan Nations •
Asian Tsunami 2004 • Atlantis • Aum Shinrikyo
(Supreme Truth)
B. . . . . . . . . . . . . . 45
B-25 Ghost Bomber • Louis Beam • Art Bell •
Bible Code • Big Brother • Bilderbergers • Osama
bin Laden • Biochip Implants • Black Helicopters •
Black Madonna • Black Sun • Bohemian Grove •
Ron Brown, Murder of • Mae Brussell • George H.
W. Bush • George W. Bush and the Missing WMDs
C. . . . . . . . . . . . . . 77
Cathars • Cattle Mutilations • Central Intelligence
Agency • Chalcedon Foundation • Christian Identity
• Church of Satan • Church of the Lamb of God
• Clinton Body Count • COINTELPRO: The FBI’s
Covert War against America • Contrails and Chemtrails
• William Cooper • Father Charles Coughlin
• Council for National Policy • Creativity Movement
• Crédit Mobilier • Crop Circles
D. . . . . . . . . . . . . . 107
The Da Vinci Code • Dead Sea Scrolls • Decided
Ones of Jupiter • Deists • Department of the
Unorthodox • Diana, Princess of Wales • Dominion
Theology
E. . . . . . . . . . . . . . 121
Ira Einhorn • Eisenhower and the Extraterrestrials
• ELF
F. . . . . . . . . . . . . . 129
Face on Mars • Falun Gong, the Wheel of Law •
Federal Emergency Management Agency • Fluoridation
• Henry Ford and His Great Jewish Conspiracy

(cont)"
697,1388171604,">>24708289
>We owned them in a week, it was over after that.

No, we did not. What most people forget is that the reason iraq was such an easy win is because BILL CLINTON BOMBED THE FUCK OUT OF IT AND DESTROYED EVERYTHING THEY HAD.

http://en.wikipedia.org/wiki/Bombing_of_Iraq_%281998%29"
698,1388173967,">>24700227
Neither of them will fucking win the election because once the national debates start both of them will fuck up. Chris Christie will get tossed out during the party elections simply because he is hated in the GOP and all the other runners will have to do is go after Chris for his fucking man love with Obama. 

The only reason Clinton is so high on the DNC polls is because liberals don't fucking follow up on their politicians. So will probably win the nominee but when the elections finally start she will fucking be nothing more than a easy contender to the GOP simply because she hasn't done anything significantly in her entire career as a politician. She will say something really fucking stupid like when the Senate grilled her on Bengahzi. That and everyone will remember that her husband is probably going to fuck another White House staffer so its either wait for that to happen then kick them out or just don't bother letting her in."
699,1388185042,"http://thehill.com/blogs/ballot-box/194044-christie-clinton-tied-again-in-new-presidential-poll

Republicans have zero chance of being elected in 2016. Hillary is going to be the first woman President, you might as well get used to it now."
700,1388186203,">>24716124
>>24716223
Except that Clinton was leading Christie on the last poll that was conducted"
701,1388186648,"George W. Bush is just a decoy for all your hatred and suspicion to fall on. Clinton and Reagan both answered to his father. George Sr. has been involved in White House affairs from 1981-1993, and again in 2000-2008. If what MK Ultra Cathy O'Brien says is true, that both Reagan and Clinton took orders from Bush, then he has had even more power than our earlier assumptions. Although an unreliable source, Ms. O'Brien also stated that Bush had arranged for a Democratic candidate to succeed him into the White House. Lets pretend for a minute in our minds that what O'Brien says is true. This would mean that Bush Sr. had, not only direct involvement, but power over the White House from 1981-2001. And then came W. He was used to demonize the Republicans and strengthen voting for a new Democratic candidate. Obama was perfect. Bush no doubt sacrificed his son so that America could move along on this path. 
.....
Assuming what O'Brien said WASN'T true: Bush still in the White House from 1981-1993. Look at how much national security changed in those years and compare it to how much it changed in other periods of time that length. Do the same with the 2001-2008 time, because there's no way Bush Sr. couldn't have been involved with W.'s presidency under the table. 
tl:dr? Don't hate W. Hate his father."
702,1388192415,">>24718726
I love the fact that all of the shooting examples were during the Clinton AWB."
703,1388213920,"4/10, Bill Clinton 2: electric boogaloo"
704,1388214163,">>24727783
>>24727874

I was off reading other shit, excuse me all to hell for not watching my post like a hawk in hopes that somebody would come launch a spittle-flecked ad-hom diatribe that has nothing to do with what I actually said, seeing as how Clinton's shift away from democratic populism started before Gingriches nonsense. 

And the perpetual attacks on the dems from the budding infotainment industry was a result of Regan-era policy that allowed media to consolidate, Gingrich did not magically do that himself. The attacks on single payer arose AFTER the dems picked up the platform. Before that, conservative groups such as the Heritage foundation had multiple proposals involving single-payer.

Some of us were actually alive in the 90's and of age to be aware of the world around us. 

You're not interested in having a conversation anyways as evidenced by your little tantrum and your unwillingness to inform yourself despite having a wealth of information at your fingertips to be accessed at your leisure, so I'm not sure why you even expected a reply."
705,1388214292,">>24728128
i'm not an american. i watch from afar. cuz it's fun. it must be hard determining which of the two jew parties is the worst one. reagan's shit? the dems are shit? clinton's shit. gingrich is shit? how do you solve anything if everything is a shit-show?"
706,1388215114,">>24722374
Bill clinton"
707,1388222154,Libya should be Hillary Clintons Blind spot
708,1388228171,"Robin Tyler - American comedian [born Arlene Chernick] who was the first openly gay comic in North America; Tyler is also an activist who was the stage producer for the first three gay marches on Washington and the national protest coordinator for the ""Stop Dr. Laura"" campaign; she produces women's comedy and music festivals, and operates a lesbian travel-tour company.

Dr. Bruce Voeller [1935?-1994] [?] American gay rights activist, molecular biologist, physiologist, and AIDS researcher (pioneer in the use of nonoxynol-9 as a spermicide); cofounder and first executive director of the National Gay Task Force; creator of the Mariposa Foundation [an AIDS prevention research organization].

Mark Elderkin [?] - co-founded Gay.com.

Leroy Aarons - American professor, journalist, and founder of the National Gay and Lesbian Journalists Association (1990).

Dr. Donald I. Abrams - American physician, HIV expert, medical marijuana researcher, and past president of the Gay and Lesbian Medical Association.

Johnny Abush (1952-2000) - [Canadian]; archivist of the International Jewish GBLT Archives.

Roberta Achtenberg [1950- ]; civil rights lawyer and federal official; appointed as Assistant Secretary for Fair Housing and Equal Opportunity by President Bill Clinton in 1993."
709,1388228411,"David Mixner - gay activist, political consultant; co-founder of the Municipal Elections Committee of Los Angeles [MECLA], a group of wealthy gays and lesbians who became influential in local politics; president Bill Clinton's Special Liaison to the Gay-Lesbian Community.

Dan Savage - American author of gay-themed books [The Kid: What Happened After My Boyfriend and I Decided to Go Get Pregnant; Skipping Towards Gomorrah: The Seven Deadly Sins and the Pursuit of Happiness in America] and gay-themed- sex-advice columnist [Savage Love].

Susan Schuman, American executive vice-president and general manager of the Planet Out gay and lesbian online service.

Scott Seomin, American entertainment media coordinator for the Gay & Lesbian Alliance Against Defamation [GLAAD].

Jason Serinus [Jay Guy Nassberg] - founder and coordinator of the Lavender Healing Network; a former gay activist with the New York chapter of the Gay Liberation Front.

David Sine [?] - American CEO of C1TV, the first U.S. gay and lesbian cable TV network.

Rex Wockner - longtime gay, American journalist who has reported news for the gay press since 1985.

Jack Fritscher - became Editor in Chief of Drummer gay magazine [1977].

Leslie Feinberg [1949- ], American trade unionist, transgender activist and author [Transgender Warriors: Making History from Joan of Arc to RuPaul].

Allan Ginsburg - late Jewish poet and leading member of North American Man Boy Love Association"
710,1388231494,">>24733921
They do. Clinton bombed them to pieces last time, and all of the communists/facists (whichever one you prefer) in Brussels, and related courts, are against the Serbs specifically. They didn't recognize that the Croats and Bosniaks had massacred Serbs, really, but keep going on and on about Srbreniza (?), which is bullshit."
711,1388232306,">>24734329
I'm hoping Bobby Jindal decides to run. If it comes down to Clinton and Christie, I'll hold my nose and vote for Christie."
712,1388233486,">>24734676
Johnson and Clinton. Impeachment is just the trial, you retard. You don't actually have to have been removed from office to have been impeached."
713,1388234285,">>24735125
A liberal in the American sense is a anti drug, pro war, pro regulation, pro choice, and pro bank basically my primary example would be either Barack Obama or Hillary Clinton as a liberal while a progressive would Elizabethe Warren. A conservative would be John McCain in his sense and a libertarian would be Ron Paul or Rand Paul."
714,1388234744,">>24735380
Clinton was impeached, then Dubya held the presidency for 8 years."
715,1388235570,">>24735590
Because Israel is their slave, furthermore they use the jews as a smokescreen so if things go wrong they can blame the zionists, have them purged, and than continue operations with no one looking at them. Also fyi the jesuits have full control over the US governent and the jews only appear to be in control. The bush presidents and john john kerry were members of Skull & Bones which is the american chapter of the order of the illuminati that was started by adam weishapt who was a german educated at a jesuit university and most likely a jesuit himself. Georgetown where bill clinton, who was reported to be close wih the jesuit facculty, was educated is a jesuit university where many top intelligence people are educated, or rather brainwashed and taught loyalty to the popes army.

The jews are a smokescreen, and zionism like nazism and marxism before it is a jesuit created and controlled ideology"
716,1388235794,">>24735764
Yeah, that ain't gonna happen either. People were predicting Clinton and Bush would do the same thing at the end of their terms."
717,1388236538,">>24735932

It means that Obama isn't much different than Bush, or Clinton, or Bush, or Reagan, or any President. He's conservative in the sense that he doesn't differ from other Presidents. This is conservative as opposed to radical, not as opposed to 'liberal'."
718,1388241392,Did the chosen people send Jewinsky to ruin Clinton or something? What's the story?
719,1388241519,">>24738380

Has it crossed your mind that Clinton just wanted head from the vulnerable intern?"
720,1388241646,">>24738475
Why did Bill Clinton set Bin laden free when the Turks had captured him?"
721,1388243156,">>24739217
just sayin, clinton has made far over 100 mil after leaving office"
722,1388243164,>MFW Hillary Clinton is the President in 2016 and all the white male cis scum will have to check their privileges
723,1388243401,">>24738438
well, since Hillary is a dyke...

http://www.huffingtonpost.com/2013/09/19/hillary-clinton-lesbian-president-_n_3957349.html"
724,1388243582,">>24739390
You know who had bitched more about the events surrounding Benghazi? Leftists who keep mechanically repeating that republicans were too concerned with the events surrounding Benghazi.

The right was trying to figure out who knew what. The left, particularly Hillary Clinton didn't know shit and seemingly didn't care much. The right was keeping the pressure on her as she was THE FUCKING SECRETARY OF STATE.

Whoa be congresspeople who dare to keep pressure on the executive branch! How dare they! Fuck check and balances!"
725,1388244845,">>24740173
>I am not and have never been an Obama fan, but to say he is the worst ever is stupidly partisan reactionary nonsene. He is very average

Bush at least cut income taxes
Clinton at least cut capital gains taxes and presided over a healthy country
Bush at least won his war
Reagan at least took down the soviets

I mean honestly, this president can't figure on fucking thing out."
726,1388245023,Why the fuck would anyone ever vote for Hilary Clinton?
727,1388245232,">>24740245
>Bush at least cut income taxes
yeah, while sending us to war. Thats the stupidest shit you can do

>Clinton at least cut capital gains taxes and presided over a healthy country
And why is cutting capital gains taxes good again? Oh those poor rich people getting taxed so much they cant buy their 4th yacht, what ever will they do

>Bush at least won his war
did you forget the part where both wars he started were still going on when Obama took office, and one of them still is

>Reagan at least took down the soviets
while also giving us the largest (by percentage) debt increase of any president in history and raising taxes at the same time.


I am not saying Obama is a perfect angel or anything, he has been very disappointing in fact. Regardless, If you think he is the worst ever then you are looking back with some very rose tinted glasses"
728,1388248524,">>24734485
Clinton vs. Bush. It's destiny."
729,1388248848,"It will be Clinton vs Christie, but Bloomberg will enter as an independent candidate. You heard it here first"
730,1388250077,">>24742741
I'd sooner vote for a republican than for someone as dumb as Hilary Clinton."
731,1388250184,">>24742592
In a 1998 essay in the New Yorker, author Toni Morrison described Clinton as ""our first black president. Blacker than any actual person who could ever be elected in our children's lifetime."""
732,1388251836,">mfw I see Clinton 2016 stickers already


God please make America's death fast but explosive, so the world in her history books will see we went out in style and not like the way liberal pussies want us to go out."
733,1388253073,">>24743872

OP, you're a moron. Neither Chris Christie nor Hillary Clinton will be the nominee.

No one is interested in a 70 year old woman for president. No one is interested in a 400 pound Gotti boy for president."
734,1388253228,">Of the seven most recent U.S. presidents, four, including Barack Obama, have been left-handed, while a fifth is said to have been ambidextrous: Ronald Reagan, who was left-handed by birth,[38][39][40] became president after he defeated left-handed candidate George H. W. Bush in the Republican primary election.

>Four years earlier, Reagan had lost the Republican presidential primary to incumbent left-handed President Gerald Ford. George H. W. Bush succeeded Reagan and later ran for re-election against left-handers Bill Clinton[41] and Ross Perot.[40] Clinton's second term opponents included Perot and Bob Dole, who had become left-handed when his right arm was paralyzed in combat 50 years earlier. Left-handed then-Senator Obama defeated left-handed Senator John McCain in his race for the presidency.[42] Including the 2012 campaign, the last time the United States Presidential Election featured no left-handed candidate from a major political party was 1972.

>since 1972
>the same time israel started gaining power

so reptilians are left handed"
735,1388253591,">>24744626

Reagan was elected 35 years ago. The electorate prefers younger presidents now. Bill Clinton was 46 when elected. George W Bush was 54. Obama was 47. I don't see how a 70 year old , never mind a 70 year old woman, could get elected without a massive change in the electorate."
736,1388253787,">>24743872
>clinton not winning new jersey
>clinton not winning new mexico
>clinton now winning ohio
>clinton not winning maryland
>clinton not winning arkansas

Get a load of this retard"
737,1388254296,"Yessss yessss goyim! Christieberg and Clintonstein are the only two choices you have, just as we've been telling you since our house nigger got re-elected, just as planned! The primaries are worthless, these two will be the candidates whether you like it or not, and you'll have no other choice! (don't you fucking dare pick a third party goyim! you might as well just throw your vote away!) hehehehehehehehehehehehehehehehehehe...."
738,1388256621,">>24744790
This was a hit piece, plain and simple, and frankly struck me as probably completely fabricated. It's an almost comical patois of every Internet criticism of the Tea Party, Ron Paul and Libertarians rolled into one ""experience.""

As a counterpoint, I participated in the Democratic primaries to support Obama in 2008 (yeah it was a fucking mistake) despite being a lifelong conservative. I saw several real-life liberal stereotypes. They were there, mostly concentrated in the Mike Gravel and Dennis Kucinich camps. But they weren't even close to everybody, and generally speaking they were even nice people.

Except the Hillary people. They were fuckers. The person in charge was a Hillary person and tried repeatedly to rig things to give Hillary an unfair advantage, Hillary Clinton only got two delegates and only because the bitch started over the voting three times until Clinton got enough votes to cross the threshold.

Would Salon publish my story?"
739,1388258243,">>24744819
>could get elected without a massive change in the electorate

That change is the Baby Boomers getting older.

The same 45 year olds voting for Clinton 20 years ago are now 65 year olds who still want to vote for someone their age."
740,1388266037,">Clinton
>winning anything

I doubt if she'd even get the Democrat nomination. She wouldn't get elected in a million years.
No one's going to vote for a senile old woman with no debating or political skills."
741,1388273199,">>24739296
>Hillary Clinton is the President in 2016

Right. Because people are lining up by the millions to vote for a 70 year old woman to be president."
742,1388273214,"bill clinton sold out our country to the chinese
bush and isreal did 911"
743,1388273316,">>24739296
>Hillary Clinton
>President

KEKest KEK of all the KEKs."
744,1388273556,">>24739296
>mfw Hilary Clinton becomes president in 2016 and there will still have never been a female president of the USA"
745,1388276694,">>24754440

Well only two presidents have ever been impeached (Andrew Johnson and Bill Clinton). They were both acquitted by the Senate. Richard Nixon resigned before he could be impeached. What it takes for a president to be impeached is if he committed a crime or violates his oath of office, then it take a simple majority (50%) of the House to formally bring charges against the president. Then it goes to trial, where it would then take a simple majority of the House and 2/3 majority of the Senate to find the president guilty and remove him from office. 

Impeaching Obama wouldn't set any precedence because an impeachment is pretty much just an indictment."
746,1388278480,"another Clinton, Bush, Clinton, Bush, Clinton,Bush, Clinton,Bush, Clinton,Bush, Clinton,Bush, Clinton,Bush, Clinton,Bush, Clinton,

---------is there no one else we can vote into office that will end up fucking us over ANYWAY?"
747,1388279994,">>24752638
Please moment the media actually does research on Christie and they tear away the tough guy personality that Bush road on in 00' and 04', he's going to get his shit slapped. 

In a match up of Clinton and Christie in New Jersey, Clinton crushes him by 15 points."
748,1388280372,"Know why it's high? Operating rooms are the only place, the ONLY PLACE a hospital makes profit. Only about 5-10% of hospital bills are paid anywhere near full, which is why they charge $40 for an advil.

The real issue is that in 1996, Clinton signed a federal act that mandates hospitals and ERs to treat any injured/sick/pregnant person, ""regardless of their ability to pay"". This sticks YOU with the cost every time Hobo Jim drinks too much and gets hit by a car and spends a month in the ICU.

It's cost offset. Blame the hobos and illegal immigrants."
